frame_index,variant,mse_255,mse_normalized,rmse_255,mae_255,psnr_db,ssim,max_abs_error,p95_abs_error,p99_abs_error,unchanged_channel_fraction,unchanged_pixel_fraction,mae_r,mae_g,mae_b,bias_r,bias_g,bias_b
110,crf20_balanced,5.029198133680556,7.734253185206545e-05,2.2425873748152054,1.6913226996527777,41.11581615151714,0.9751731823762388,23,4.0,6.0,0.19825520833333332,0.009280598958333334,1.615546875,1.5709505208333334,1.887470703125,-0.8390690104166667,-1.2036393229166666,-1.0633430989583332
111,crf20_balanced,8.051689453125,0.00012382452061707037,2.8375499031955367,2.0531412760416665,39.071933447003545,0.9692368395289049,37,6.0,9.0,0.17016710069444443,0.005162760416666667,1.9887174479166667,1.7938802083333334,2.376826171875,-0.59607421875,-1.206796875,-1.291025390625
112,crf20_balanced,4.957273220486111,7.623642015357341e-05,2.226493480899082,1.6812944878472222,41.17837505130104,0.9756794746531744,21,4.0,6.0,0.19790690104166667,0.008466796875,1.6135677083333333,1.5844498697916667,1.8458658854166667,-0.847109375,-1.2344694010416666,-0.9757552083333333
113,crf20_balanced,7.933387586805556,0.00012200519164637533,2.8166269875163725,2.0347547743055556,39.136216885432816,0.9688783505027464,47,5.0,9.0,0.17172200520833333,0.004632161458333333,2.0104654947916667,1.8400553385416667,2.2537434895833335,-0.6740266927083334,-1.2841048177083334,-0.7941861979166667
114,crf20_balanced,4.962982855902778,7.632422692660943e-05,2.2277753153993736,1.6885601128472223,41.173375858921624,0.9754967758484323,22,4.0,6.0,0.19575303819444445,0.005934244791666667,1.5996484375,1.5693294270833333,1.8967024739583334,-0.8326302083333333,-1.21712890625,-1.1051204427083334
115,crf20_balanced,7.968658854166667,0.0001225476179033705,2.822881303591539,2.0551019965277777,39.116951262028145,0.9689723716495834,38,6.0,9.0,0.1685405815972222,0.002880859375,2.0008984375,1.8089680989583334,2.355439453125,-0.6446223958333334,-1.253115234375,-1.103583984375
116,crf20_balanced,4.967595486111111,7.639516318509974e-05,2.228810329774858,1.6816341145833333,41.16934137085535,0.9752644611970481,21,4.0,6.0,0.1986013454861111,0.005397135416666666,1.60265625,1.5852376302083333,1.8570084635416666,-0.8104752604166666,-1.2202897135416666,-1.0148600260416667
117,crf20_balanced,8.10792751736111,0.00012468938896364646,2.8474422763879006,2.065451388888889,39.04170503302638,0.9691659605978283,45,6.0,9.0,0.16948676215277778,0.003219401041666667,2.0925358072916667,1.7788736979166666,2.3249446614583333,-0.9791634114583333,-1.2024283854166666,-1.1734733072916668
118,crf20_balanced,4.933645833333333,7.587306164295784e-05,2.2211811797629957,1.6810112847222223,41.19912390856,0.9755728629313897,21,4.0,6.0,0.19729383680555557,0.00755859375,1.600380859375,1.5953385416666668,1.847314453125,-0.8270670572916666,-1.2646158854166667,-0.995947265625
119,crf20_balanced,8.001128472222222,0.00012304695843479003,2.828626605301983,2.04259765625,39.09929117038894,0.9689318483389062,50,6.0,9.0,0.17203884548611112,0.004638671875,2.0063444010416664,1.834072265625,2.2873763020833335,-0.607744140625,-1.301455078125,-0.9634114583333333
120,crf20_balanced,4.9072862413194445,7.546768537207912e-05,2.2152395449069258,1.6755197482638888,41.222389698118214,0.9755549433747491,18,4.0,6.0,0.19878363715277778,0.006822916666666666,1.5906998697916668,1.577109375,1.85875,-0.808779296875,-1.2294270833333334,-1.0089127604166668
121,crf20_balanced,7.7401703559027775,0.0001190337617209193,2.782116165062627,2.0316612413194446,39.24329841552672,0.9694752670138417,44,5.0,9.0,0.17012803819444444,0.003876953125,2.0971158854166667,1.747412109375,2.2504557291666667,-1.03646484375,-1.1917154947916666,-0.8048372395833333
122,crf20_balanced,4.969122178819444,7.641864173501644e-05,2.2291527939599485,1.681355251736111,41.1680068572939,0.975316053266824,21,4.0,6.0,0.1999533420138889,0.005843098958333333,1.5967740885416666,1.55623046875,1.8910611979166667,-0.7861555989583333,-1.18939453125,-1.0607682291666667
123,crf20_balanced,7.888500434027778,0.00012131488556751676,2.8086474385418647,2.0358268229166665,39.16085907103752,0.9693486928225076,50,5.0,9.0,0.17288411458333333,0.003922526041666667,2.049873046875,1.7569986979166667,2.3006087239583333,-0.8932584635416667,-1.1762174479166667,-1.048095703125
124,crf20_balanced,5.080490451388889,7.813134104404289e-05,2.253994332599106,1.7057769097222222,41.07174721408719,0.9751773335230093,20,4.0,6.0,0.19501302083333333,0.00458984375,1.6195735677083334,1.5848046875,1.9129524739583332,-0.8332063802083334,-1.22595703125,-1.1205305989583334
125,crf20_balanced,8.141705729166667,0.00012520885396642318,2.8533674367607595,2.07173828125,39.023649595217364,0.9689964957848733,45,6.0,9.0,0.16939561631944444,0.00314453125,2.000452473958333,1.795029296875,2.419733072916667,-0.7017154947916666,-1.2094759114583333,-1.34171875
126,crf20_balanced,4.976547309027778,7.653283058866248e-05,2.2308176324002322,1.6840277777777777,41.16152223867683,0.9753903519229873,37,4.0,6.0,0.1979372829861111,0.006513671875,1.599443359375,1.5741634114583334,1.8784765625,-0.807431640625,-1.2117610677083333,-1.0688216145833334
127,crf20_balanced,7.991126302083333,0.00012289313805587595,2.826858026516955,2.0484114583333333,39.104723659961024,0.9691924977098337,37,6.0,9.0,0.1713302951388889,0.003932291666666666,2.087568359375,1.748408203125,2.3092578125,-0.9606022135416666,-1.153798828125,-1.06826171875
128,crf20_balanced,4.964436848958333,7.634658745033961e-05,2.2281016244683123,1.680574001736111,41.172103703247664,0.9750985636361339,24,4.0,6.0,0.19895833333333332,0.0075,1.5982845052083334,1.562783203125,1.880654296875,-0.8055826822916666,-1.183798828125,-1.028095703125
129,crf20_balanced,9.431979166666666,0.0001450515827245931,3.071152742321141,2.302677951388889,38.384775280484455,0.9664769494210613,55,6.0,9.0,0.14148546006944446,0.0011555989583333333,2.2446549479166666,2.298001302083333,2.3653776041666665,0.32104817708333333,-1.8869661458333333,-1.2012760416666666
130,crf20_balanced,4.985486111111111,7.667029774872912e-05,2.2328202146861513,1.6881879340277777,41.15372850159979,0.9752724016765933,22,4.0,6.0,0.19674696180555556,0.004348958333333333,1.598984375,1.5937532552083333,1.871826171875,-0.78828125,-1.2393587239583332,-1.0430631510416666
131,crf20_balanced,8.243434244791667,0.00012677330634051006,2.871138144498043,2.0745345052083333,38.96972182806388,0.9685935099884588,58,6.0,9.0,0.16800889756944445,0.0023372395833333335,2.1032942708333335,1.8021712239583334,2.3181380208333335,-0.91048828125,-1.190107421875,-1.02228515625
132,crf20_balanced,5.129378255208334,7.888317193707548e-05,2.264813072906533,1.7153938802083333,41.03015634488342,0.9750096997778002,22,4.0,7.0,0.19306315104166666,0.006315104166666667,1.6198209635416667,1.5973046875,1.9290559895833332,-0.8457063802083333,-1.24876953125,-1.13404296875
133,crf20_balanced,8.419476996527777,0.0001294806150946217,2.901633504860284,2.09140625,38.87795246158825,0.9681831153307391,42,6.0,9.0,0.1714865451388889,0.0044563802083333335,2.1496321614583334,1.628212890625,2.496373697916667,-1.107548828125,-0.8155631510416667,-1.4309375
134,crf20_balanced,4.968256293402778,7.640532554252638e-05,2.228958567000019,1.6825531684027777,41.168763695247534,0.9749238074695549,23,4.0,6.0,0.19717122395833334,0.008854166666666666,1.6290885416666667,1.5730013020833333,1.8455696614583332,-0.8187369791666667,-1.1937630208333334,-0.9381477864583333
135,crf20_balanced,8.230946180555556,0.00012658125614080056,2.8689625617207968,2.0778233506944446,38.976305988786365,0.9685082675467207,43,6.0,9.0,0.16792534722222222,0.006223958333333333,2.128515625,1.7722200520833333,2.332734375,-0.9590364583333333,-1.1542578125,-1.03404296875
136,crf20_balanced,4.971187065972222,7.645039701610492e-05,2.2296159009955554,1.6823828125,41.16620254902336,0.9752526481951898,20,4.0,6.0,0.19826497395833334,0.011611328125,1.6135026041666667,1.58150390625,1.8521419270833333,-0.8196744791666667,-1.21154296875,-0.9471940104166666
137,crf20_balanced,7.939050564236111,0.000122092280880217,2.8176320846122036,2.029949001736111,39.13311792870017,0.9687776798188933,47,5.0,9.0,0.17295789930555555,0.0075,2.044469401041667,1.8074348958333333,2.237942708333333,-0.686142578125,-1.2135286458333334,-0.7145768229166667
138,crf20_balanced,4.923211805555556,7.571259985475672e-05,2.218831180048531,1.6766276041666666,41.208318405521354,0.9756206843060214,23,4.0,6.0,0.19779296875,0.009791666666666667,1.6071712239583333,1.5700651041666667,1.852646484375,-0.840048828125,-1.2231119791666667,-0.9947688802083333
139,crf20_balanced,7.968682725694444,0.00012254798501644667,2.8228855318086215,2.0348003472222222,39.116938251987875,0.9688559596712368,39,6.0,9.0,0.1719357638888889,0.007102864583333333,2.0355403645833334,1.802373046875,2.266487630208333,-0.6905208333333334,-1.232451171875,-0.821591796875
140,crf20_balanced,5.007291666666666,7.700563885684992e-05,2.237697849725621,1.6898198784722223,41.13477471778832,0.9750282407964374,25,4.0,6.0,0.19691297743055555,0.00802734375,1.6089453125,1.5713053385416667,1.889208984375,-0.804609375,-1.2040657552083334,-1.033740234375
141,crf20_balanced,8.319954427083333,0.0001279500873061643,2.8844331205773055,2.0772417534722223,38.929594134378156,0.9686701210940226,51,6.0,9.0,0.1699490017361111,0.005491536458333333,2.041552734375,1.8262467447916666,2.36392578125,-0.685380859375,-1.2480110677083334,-1.10666015625
142,crf20_balanced,4.860805121527778,7.475286615190739e-05,2.204723366213498,1.6639453125,41.26372151095915,0.9754534299911528,22,4.0,6.0,0.20020941840277778,0.007005208333333333,1.585888671875,1.5621744791666667,1.8437727864583333,-0.803818359375,-1.2046028645833333,-1.0002376302083333
143,crf20_balanced,8.31989474826389,0.00012794916952347388,2.8844227755764047,2.0809450954861113,38.929625286321546,0.9686520902418811,53,6.0,9.0,0.16786458333333334,0.004020182291666666,2.1213411458333336,1.7635319010416666,2.3579622395833333,-1.0130013020833333,-1.160751953125,-1.0531315104166667
144,crf20_balanced,4.953452690972222,7.617766537442864e-05,2.225635345462554,1.67853515625,41.18172341343484,0.9753332474960943,29,4.0,6.0,0.19819010416666666,0.0071875,1.6102376302083334,1.559755859375,1.8656119791666668,-0.819853515625,-1.1944759114583334,-1.00794921875
145,crf20_balanced,8.293372395833334,0.00012754129020889403,2.879821590972839,2.0766753472222224,38.943491939994686,0.9684666479827815,46,6.0,9.0,0.16942708333333334,0.004765625,2.15287109375,1.7524869791666666,2.32466796875,-1.0629036458333334,-1.1338346354166666,-1.0314453125
146,crf20_balanced,5.014675564236111,7.711919360609167e-05,2.2393471290168727,1.692998046875,41.128375202651796,0.9748849446561958,21,4.0,6.0,0.19725802951388888,0.007233072916666666,1.6178059895833334,1.5846061197916668,1.87658203125,-0.838828125,-1.226748046875,-1.0055143229166668
147,crf20_balanced,8.182435980902778,0.00012583523230915458,2.860495757889317,2.0729307725694444,39.001977447796406,0.9683749675380331,36,6.0,9.0,0.16917100694444445,0.00451171875,2.036321614583333,1.829619140625,2.3528515625,-0.6074869791666667,-1.2523795572916667,-1.0353776041666667
148,crf20_balanced,4.865873480902778,7.48308109327609e-05,2.205872498786541,1.668386501736111,41.259195483528714,0.9754319336757525,20,4.0,6.0,0.19912000868055554,0.00763671875,1.5980078125,1.5697330729166667,1.8374186197916667,-0.8011783854166666,-1.2174479166666667,-0.992822265625
149,crf20_balanced,8.132119140625,0.00012506142469242602,2.8516870691969345,2.065673828125,39.02876628169865,0.9687487831307853,39,6.0,9.0,0.1695486111111111,0.004527994791666667,2.1290299479166666,1.7788639322916666,2.2891276041666666,-1.0271614583333333,-1.1894954427083333,-1.02009765625
150,crf20_balanced,5.163893229166667,7.941396738433936e-05,2.2724201260257018,1.7231727430555555,41.00103106836487,0.9750133724875213,26,4.0,6.0,0.19125868055555556,0.007561848958333333,1.6372916666666666,1.619794921875,1.912431640625,-0.905546875,-1.288603515625,-1.0914680989583334
151,crf20_balanced,9.480223524305556,0.0001457935182515272,3.078997162113917,2.2929036458333334,38.36261783632371,0.9629456442711443,37,6.0,9.0,0.1447211371527778,0.001630859375,2.23873046875,2.139104817708333,2.5008756510416665,0.004388020833333333,-1.6157063802083333,-1.2410970052083334
152,crf20_balanced,5.275378689236111,8.112846888483062e-05,2.296819254803501,1.7415657552083332,40.90826720264523,0.9720598097934481,24,5.0,7.0,0.18939453125,0.0021451822916666668,1.705849609375,1.6387369791666666,1.8801106770833333,-0.849462890625,-1.23689453125,-0.8915690104166667
153,crf20_balanced,9.445338541666667,0.00014525703255158272,3.0733269500114475,2.2568294270833333,38.37862832263545,0.9631632434162881,44,6.0,10.0,0.14971354166666667,0.000751953125,2.2136295572916667,2.1487141927083333,2.40814453125,-0.6001399739583333,-1.6087467447916666,-0.6854427083333333
154,crf20_balanced,5.18158203125,7.968599817377932e-05,2.276308861128032,1.7231141493055555,40.98617982870881,0.9719918006713738,20,4.0,7.0,0.19319227430555555,0.002197265625,1.6954231770833332,1.6263834635416667,1.8475358072916668,-0.8132747395833333,-1.2272037760416667,-0.7703743489583333
155,crf20_balanced,9.469692925347223,0.0001456315713240634,3.077286617354195,2.263173828125,38.367444645456786,0.9628778246241536,47,6.0,10.0,0.14881944444444445,0.0008919270833333333,2.3086653645833333,2.12712890625,2.3537272135416667,-0.9534505208333334,-1.58546875,-0.349619140625
156,crf20_balanced,5.320662977430556,8.182488239031996e-05,2.3066562330417932,1.7495518663194445,40.871146102457054,0.9721183881233966,35,5.0,7.0,0.188349609375,0.0026041666666666665,1.6986751302083334,1.6583170572916666,1.8916634114583333,-0.8522493489583334,-1.2758561197916667,-0.9056282552083333
157,crf20_balanced,9.664666883680555,0.0001486300174345337,3.1088047355343105,2.2536295572916667,38.27893471264078,0.9627887436089181,55,6.0,10.0,0.153984375,0.00123046875,2.3412565104166667,1.916552734375,2.503079427083333,-1.05509765625,-1.2399576822916667,-1.1107747395833334
158,crf20_balanced,5.389176432291666,8.287853029283608e-05,2.321459978610802,1.7596343315972223,40.81557958990864,0.9718802597569357,24,5.0,7.0,0.188369140625,0.0031966145833333334,1.7204361979166667,1.6554427083333334,1.9030240885416667,-0.8595442708333333,-1.2642317708333333,-0.8916764322916667
159,crf20_balanced,9.203639322916667,0.00014154001265538895,3.0337500429199284,2.2245160590277777,38.4912076989958,0.9636830191393502,38,6.0,10.0,0.15478081597222224,0.002210286458333333,2.3495703125,1.90703125,2.4169466145833334,-1.1591731770833333,-1.24701171875,-0.7585026041666667
160,crf20_balanced,5.289357638888889,8.134344696484259e-05,2.2998603520407253,1.7439908854166666,40.89677428119137,0.9723011305615713,20,5.0,7.0,0.189384765625,0.0053515625,1.6963053385416667,1.6409440104166666,1.8947233072916667,-0.864677734375,-1.2643684895833334,-0.9595084635416666
161,crf20_balanced,8.775675998263889,0.00013495849286065189,2.9623767481979546,2.1732215711805556,38.697997803445176,0.9642909649822617,44,6.0,9.0,0.15813585069444444,0.0028059895833333335,2.295830078125,1.8827734375,2.3410611979166664,-1.0574772135416666,-1.2452864583333334,-0.64802734375
162,crf20_balanced,5.389624565972222,8.288542200649323e-05,2.3215564963989617,1.7616341145833334,40.81521846999416,0.9722544064627524,22,5.0,7.0,0.18788736979166668,0.006009114583333333,1.6951888020833332,1.6696744791666667,1.9200390625,-0.86240234375,-1.29615234375,-1.0104166666666667
163,crf20_balanced,9.235721571180555,0.00014203339594279977,3.039032999356959,2.212906901041667,38.47609529078657,0.9634374903185411,39,6.0,10.0,0.1568576388888889,0.003727213541666667,2.2339778645833333,1.918671875,2.4860709635416667,-0.8477408854166667,-1.267734375,-0.9941829427083333
164,crf20_balanced,5.362316623263889,8.246546133431587e-05,2.3156676409329315,1.7582801649305555,40.83727907118732,0.97231842538066,21,5.0,7.0,0.18754557291666665,0.005598958333333333,1.69021484375,1.6723177083333334,1.9123079427083334,-0.8432486979166667,-1.2912369791666667,-0.9664225260416667
165,crf20_balanced,9.529950086805556,0.00014655824816309966,3.087061723841225,2.2498871527777777,38.33989734844661,0.9631573198351014,42,6.0,10.0,0.15413302951388888,0.0029296875,2.27015625,1.9408951822916667,2.538610026041667,-0.8383268229166667,-1.295048828125,-1.2226204427083334
166,crf20_balanced,5.331564670138889,8.199253625742235e-05,2.309018118191992,1.7546788194444445,40.8622567944245,0.9723244295864356,23,5.0,7.0,0.187265625,0.005651041666666667,1.695712890625,1.6648600260416666,1.9034635416666668,-0.8910579427083334,-1.3015983072916666,-1.00568359375
167,crf20_balanced,8.841628689236112,0.00013597275954227008,2.9734876305840103,2.173078342013889,38.66548088434434,0.9639371118224652,34,6.0,9.0,0.1601833767361111,0.003544921875,2.196383463541667,1.9345768229166667,2.3882747395833333,-0.7318522135416666,-1.3275,-0.81330078125
168,crf20_balanced,5.301008029513889,8.152261483297022e-05,2.3023918062558093,1.7504459635416667,40.887218988088236,0.9725282698446893,22,5.0,7.0,0.1870431857638889,0.004514973958333333,1.6968489583333333,1.653505859375,1.9009830729166666,-0.8846549479166667,-1.2886490885416666,-0.9777213541666666
169,crf20_balanced,8.919500868055556,0.00013717033245760178,2.9865533425766158,2.1918706597222224,38.627398087691745,0.9640557883774927,45,6.0,9.0,0.15613389756944446,0.0026171875,2.2350358072916667,1.9375618489583333,2.4030143229166665,-0.814150390625,-1.3228157552083333,-0.8618684895833333
170,crf20_balanced,5.392850477430556,8.293503233264984e-05,2.3222511658799,1.7608018663194445,40.81261981693607,0.9718998362077832,25,5.0,7.0,0.18711263020833332,0.003271484375,1.704736328125,1.6637239583333334,1.9139453125,-0.8628873697916667,-1.2818815104166668,-0.9687825520833333
171,crf20_balanced,9.135103081597222,0.00014048601432675468,3.0224333047392826,2.2092154947916667,38.52366908520758,0.9638560085113328,41,6.0,10.0,0.1555002170138889,0.0012923177083333333,2.3201009114583333,1.89423828125,2.4133072916666665,-1.1112727864583334,-1.2409765625,-0.8703255208333334
172,crf20_balanced,5.375583767361111,8.266949276987484e-05,2.3185305189626275,1.758984375,40.82654727038011,0.9719876885428095,21,5.0,7.0,0.187431640625,0.0039713541666666664,1.6874088541666667,1.653486328125,1.9360579427083333,-0.8320377604166667,-1.2671126302083333,-1.0123795572916667
173,crf20_balanced,9.549989149305556,0.0001468664229035841,3.090305672470857,2.2530750868055556,38.33077482729127,0.9631902203124388,44,6.0,10.0,0.15395399305555554,0.00248046875,2.3067513020833332,1.899970703125,2.5525032552083333,-1.0248958333333333,-1.2315852864583334,-1.2395149739583333
174,crf20_balanced,5.3674088541666665,8.254377322824554e-05,2.316766896812596,1.7559917534722222,40.833156826023924,0.9722385859313273,24,5.0,7.0,0.18879665798611112,0.00658203125,1.6919791666666666,1.665751953125,1.910244140625,-0.840078125,-1.2834016927083334,-0.9612076822916666
175,crf20_balanced,9.380602213541666,0.00014426147194989105,3.0627768794905164,2.2137771267361113,38.408496408659445,0.963316081438322,42,6.0,10.0,0.1567263454861111,0.0035546875,2.2884407552083332,1.935751953125,2.417138671875,-0.9482259114583333,-1.2790657552083333,-0.7047884114583334
176,crf20_balanced,5.362371961805556,8.246631236917425e-05,2.3156795896249456,1.7550542534722222,40.83723425268636,0.972043200637046,22,5.0,7.0,0.18991861979166666,0.005419921875,1.6946907552083332,1.6557421875,1.9147298177083334,-0.8437141927083334,-1.2618684895833334,-0.957998046875
177,crf20_balanced,9.625423177083333,0.0001480265002242727,3.1024866119104098,2.250959201388889,38.29660528720398,0.9633650445216538,38,6.0,10.0,0.15440538194444445,0.0035904947916666667,2.3162239583333335,1.9324772135416666,2.5041764322916666,-1.03576171875,-1.2466048177083333,-1.077724609375
178,crf20_balanced,5.329671223958333,8.196341751569908e-05,2.308608070669063,1.7525640190972223,40.863799417146325,0.9725080562253808,20,5.0,7.0,0.18860460069444446,0.006188151041666667,1.6797884114583332,1.6667610677083333,1.911142578125,-0.8528873697916667,-1.297470703125,-0.977099609375
179,crf20_balanced,9.039690755208333,0.00013901869673523003,3.006607848590889,2.1882562934027776,38.56926787207125,0.9635360313852441,39,6.0,10.0,0.15805230034722223,0.00384765625,2.1970638020833335,1.96625,2.401455078125,-0.7065299479166667,-1.34513671875,-0.7248404947916667
180,crf20_balanced,5.378952907986111,8.272130577448845e-05,2.3192569732537427,1.7603678385416666,40.823826187595735,0.9721593413446472,22,5.0,7.0,0.18704861111111112,0.004309895833333333,1.686748046875,1.671650390625,1.922705078125,-0.818134765625,-1.2968391927083334,-0.9548404947916667
181,crf20_balanced,9.582637803819445,0.0001473685167830749,3.095583596645299,2.2535101996527778,38.315952874932506,0.9634307368282081,37,6.0,10.0,0.15386176215277778,0.0026692708333333334,2.236669921875,1.95705078125,2.5668098958333334,-0.816357421875,-1.3223177083333333,-1.2396484375
182,crf20_balanced,5.451150173611111,8.383160589944039e-05,2.334769833112273,1.7716623263888889,40.76592214306686,0.9714163774309075,21,5.0,7.0,0.18555338541666666,0.004651692708333334,1.7184895833333333,1.6520279947916667,1.9444694010416668,-0.8475130208333334,-1.2399837239583333,-0.968154296875
183,crf20_balanced,9.606248914930555,0.00014773162498932035,3.0993949272286283,2.242611762152778,38.30526525079621,0.9630060189218631,57,6.0,10.0,0.15495008680555555,0.00251953125,2.3565494791666666,1.9278841145833334,2.4434016927083335,-1.1064322916666667,-1.23212890625,-0.7559407552083334
184,crf20_balanced,5.459801432291667,8.396465101563502e-05,2.3366217991561378,1.7743478732638889,40.75903512747087,0.9720820621593124,24,5.0,7.0,0.18571831597222221,0.005735677083333333,1.7082975260416666,1.66681640625,1.9479296875,-0.8822688802083334,-1.29546875,-1.02994140625
185,crf20_balanced,9.522978515625,0.0001464510344579008,3.0859323575906523,2.237399088541667,38.34307556329454,0.963259755798472,47,6.0,10.0,0.1561078559027778,0.0032584635416666665,2.236588541666667,1.9714290364583333,2.5041796875,-0.7556315104166667,-1.3170475260416667,-1.0389453125
186,crf20_balanced,5.364490017361111,8.249888531120509e-05,2.3161368736240764,1.7537586805555556,40.835519194072035,0.9721572081198225,25,5.0,7.0,0.18896809895833333,0.0049837239583333335,1.6856640625,1.6482291666666666,1.9273828125,-0.82986328125,-1.255703125,-0.9626106770833334
187,crf20_balanced,9.894202473958334,0.00015215997653146227,3.1455051222273243,2.2815288628472223,38.176995673904756,0.9631427951252062,51,6.0,10.0,0.15211480034722222,0.00279296875,2.32330078125,1.925458984375,2.5958268229166666,-1.0415885416666666,-1.2371126302083333,-1.2744401041666666
188,crf20_balanced,5.4688140190972225,8.410325288884618e-05,2.3385495545523987,1.7727202690972221,40.751872065284154,0.9718252424133066,20,5.0,7.0,0.18662977430555555,0.006920572916666667,1.70927734375,1.68333984375,1.9255436197916667,-0.8374609375,-1.2913541666666666,-0.9423209635416666
189,crf20_balanced,9.711011284722222,0.00014934273409799648,3.116249554307585,2.250329861111111,38.25815902071621,0.9632219435981303,58,6.0,10.0,0.15571831597222222,0.0047037760416666664,2.234287109375,2.0048502604166667,2.5118522135416668,-0.6588248697916667,-1.3651888020833334,-0.982294921875
190,crf20_balanced,5.382802734375,8.278051110149942e-05,2.3200867945779526,1.7621733940972222,40.82071896516128,0.9722056844392054,24,5.0,7.0,0.1862912326388889,0.004899088541666667,1.7026399739583333,1.6698795572916667,1.9140006510416667,-0.859443359375,-1.2941569010416667,-0.920869140625
191,crf20_balanced,9.53552951388889,0.00014664405250117477,3.0879652708359413,2.2452690972222222,38.337355461733665,0.9632946199028348,63,6.0,10.0,0.15337022569444445,0.0032779947916666665,2.2876236979166666,1.9622981770833334,2.4858854166666666,-0.87283203125,-1.31060546875,-0.9624479166666666
192,crf20_balanced,5.376131727430556,8.267791968366868e-05,2.318648685642255,1.7605740017361111,40.82610459491165,0.9722330920257312,25,5.0,7.0,0.18730143229166665,0.006181640625,1.7004264322916667,1.6756640625,1.9056315104166666,-0.844931640625,-1.3045703125,-0.9340234375
193,crf20_balanced,9.158359375,0.00014084366589773163,3.026278139067855,2.1967469618055557,38.512626795800095,0.9638075041097758,56,6.0,10.0,0.1562228732638889,0.0032259114583333332,2.21953125,1.9681901041666667,2.40251953125,-0.7123111979166666,-1.3416666666666666,-0.7470182291666667
194,crf20_balanced,5.390018446180555,8.289147937224999e-05,2.3216413259115964,1.7626312934027777,40.81490109399034,0.9720959827629674,21,5.0,7.0,0.18615125868055554,0.004036458333333334,1.6868587239583333,1.668349609375,1.932685546875,-0.8247233072916667,-1.2824772135416667,-0.9593912760416666
195,crf20_balanced,9.468919270833334,0.000145619673523004,3.077160910780152,2.2473133680555555,38.36779946964663,0.9635437752289452,38,6.0,10.0,0.154208984375,0.0022819010416666665,2.311204427083333,1.8996907552083333,2.531044921875,-1.04880859375,-1.212392578125,-1.1974837239583334
196,crf20_balanced,5.406532118055556,8.314543818616772e-05,2.32519507096836,1.7657161458333333,40.80161573563196,0.9723444994915499,26,5.0,7.0,0.1862619357638889,0.00583984375,1.7092805989583333,1.6643717447916666,1.92349609375,-0.8716438802083334,-1.2886490885416666,-0.9767252604166666
197,crf20_balanced,9.115374348958333,0.00014018261205626042,3.0191678239141218,2.201116536458333,38.53305851963749,0.9639299409498294,39,6.0,10.0,0.15663736979166668,0.0036393229166666666,2.197060546875,1.9246484375,2.481640625,-0.721630859375,-1.2930729166666666,-1.0028971354166667
198,crf20_balanced,5.411988932291667,8.322935689798796e-05,2.3263681850239584,1.7646299913194445,40.79723461088957,0.9723462119493115,24,5.0,7.0,0.18607204861111112,0.0055078125,1.714755859375,1.6689583333333333,1.91017578125,-0.863701171875,-1.2849283854166667,-0.93458984375
199,crf20_balanced,9.325740017361111,0.0001434177626660686,3.0538074623920073,2.2071028645833333,38.43397056826349,0.963636005834701,85,6.0,10.0,0.15644639756944445,0.0033072916666666667,2.245003255208333,1.9725162760416666,2.4037890625,-0.7727766927083334,-1.3334407552083334,-0.7452799479166666
200,crf20_balanced,5.403972439236111,8.310607365222778e-05,2.3246445834226166,1.7638726128472222,40.80367235454667,0.9720673519336772,39,5.0,7.0,0.18602756076388888,0.003987630208333333,1.7015950520833334,1.6556705729166667,1.9343522135416666,-0.841484375,-1.2542903645833334,-0.9752376302083333
201,crf20_balanced,9.487643229166666,0.00014590762367038318,3.0802018163046827,2.24369140625,38.35922015635815,0.9632776044616236,45,6.0,10.0,0.15287760416666665,0.0021158854166666665,2.272477213541667,1.9511946614583333,2.50740234375,-0.8902766927083333,-1.2905436197916667,-1.0526497395833334
202,crf20_balanced,5.297674696180556,8.147135249797087e-05,2.3016678075214405,1.7447450086805556,40.88995073949208,0.9724128754672107,20,5.0,7.0,0.18903211805555556,0.004348958333333333,1.6814453125,1.6518391927083333,1.9009505208333333,-0.8098111979166667,-1.2591634114583334,-0.92439453125
203,crf20_balanced,9.622789713541666,0.00014798600097718824,3.1020621711277268,2.2620713975694446,38.297793655909246,0.9626991272477756,40,6.0,10.0,0.15204427083333333,0.0025716145833333333,2.3052962239583334,1.9476432291666668,2.5332747395833333,-1.008759765625,-1.2750260416666668,-1.18751953125
204,crf20_balanced,5.283538411458333,8.12539548090478e-05,2.298594877628142,1.744425998263889,40.901554917651225,0.9727528275139833,26,5.0,7.0,0.1865115017361111,0.005377604166666667,1.6870735677083333,1.657412109375,1.8887923177083332,-0.8149381510416667,-1.269072265625,-0.927529296875
205,crf20_balanced,9.446399739583333,0.00014527335239651414,3.0734995916029226,2.2400672743055554,38.37814041369553,0.9632167069750374,49,6.0,10.0,0.15271484375,0.0031022135416666667,2.3089615885416666,1.9495377604166666,2.4617024739583333,-0.974775390625,-1.2711588541666667,-0.958837890625
206,crf20_balanced,5.359901258680556,8.242831616579094e-05,2.315146055582791,1.7600010850694445,40.83923571773119,0.972175556609174,22,5.0,7.0,0.18424913194444445,0.0046875,1.6895540364583332,1.672138671875,1.918310546875,-0.8283040364583333,-1.2749055989583333,-0.9513248697916666
