frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
33,crf20_balanced,0.9831714630126953,10.526203065375071,0.1829223930835724,0.9919882416725159,0.12771116197109222,0.9848576188087463,0.967111349105835,0.9162099957466125,0.1645062118768692,0.25652629137039185,0.408086895942688
34,crf20_balanced,0.9894297122955322,8.338046817250408,0.14512179791927338,0.994422435760498,0.10584062337875366,0.9894638061523438,0.9754478931427002,0.9545071125030518,0.13566873967647552,0.22059251368045807,0.3041217625141144
35,crf20_balanced,0.9855784773826599,9.742412315839532,0.16943824291229248,0.9930226802825928,0.11877801269292831,0.9856780767440796,0.9667600393295288,0.9223403930664062,0.15961380302906036,0.25644347071647644,0.399394154548645
36,crf20_balanced,0.9868513345718384,9.301553427801132,0.1616346389055252,0.9935767650604248,0.11331707239151001,0.9876937866210938,0.971152126789093,0.9102429151535034,0.14684361219406128,0.24090513586997986,0.4228252172470093
37,crf20_balanced,0.9799044132232666,11.505830028729195,0.1995883584022522,0.9919995069503784,0.1268383115530014,0.9844326376914978,0.9681412577629089,0.9432696104049683,0.1687200963497162,0.25075170397758484,0.33313339948654175
38,crf20_balanced,0.9843279719352722,10.15708429952679,0.17654062807559967,0.9924723505973816,0.12382908910512924,0.986382782459259,0.9697496891021729,0.9426060318946838,0.15555037558078766,0.24497094750404358,0.34088703989982605
39,crf20_balanced,0.9809552431106567,11.19997411185373,0.1946280300617218,0.9918351769447327,0.1296198070049286,0.9842374920845032,0.9687936902046204,0.9584665298461914,0.17112012207508087,0.2486569583415985,0.2903647720813751
40,crf20_balanced,0.9881923198699951,8.81349540303509,0.15323331952095032,0.9923216104507446,0.12420079857110977,0.9858734011650085,0.9647506475448608,0.8462346196174622,0.152917742729187,0.2633938193321228,0.5393164753913879
41,crf20_balanced,0.9800158739089966,11.473769606834544,0.19915543496608734,0.9868017435073853,0.16290274262428284,0.9773063063621521,0.94305819272995,0.8952649831771851,0.19818450510501862,0.3385424315929413,0.448746919631958
42,crf20_balanced,0.9789208769798279,11.785004257679711,0.2043163925409317,0.9884580373764038,0.15289849042892456,0.9807047247886658,0.9503046274185181,0.8874398469924927,0.18104349076747894,0.31298795342445374,0.4647050201892853
43,crf20_balanced,0.9756836891174316,12.661071465248787,0.2196250855922699,0.9887529015541077,0.15070566534996033,0.9797201156616211,0.9548723101615906,0.9024075269699097,0.1914062350988388,0.29786160588264465,0.43371471762657166
44,crf20_balanced,0.983946681022644,10.280228178955578,0.17846761643886566,0.9926319122314453,0.1217728704214096,0.9872906804084778,0.9691345691680908,0.9436902403831482,0.151759535074234,0.24660532176494598,0.3328644633293152
45,crf20_balanced,0.9813412427902222,11.085533327108424,0.19231100380420685,0.9917948842048645,0.12910544872283936,0.9832051396369934,0.9633711576461792,0.9445998668670654,0.17458203434944153,0.2694212794303894,0.3319626748561859
46,crf20_balanced,0.9805067181587219,11.33151900536078,0.19670498371124268,0.9900612235069275,0.14128929376602173,0.9833323359489441,0.9601677060127258,0.9371016621589661,0.17082816362380981,0.281096875667572,0.3596474528312683
47,crf20_balanced,0.9757493734359741,12.643889740741406,0.21945820748806,0.9852946400642395,0.17184153199195862,0.9760451316833496,0.9480605125427246,0.8467679619789124,0.2064836472272873,0.31997933983802795,0.5447514057159424
48,crf20_balanced,0.9790123701095581,11.759309907479425,0.20396026968955994,0.9899157285690308,0.14278699457645416,0.9836657047271729,0.9643400311470032,0.9497389197349548,0.17198710143566132,0.2656727433204651,0.3159610629081726
49,crf20_balanced,0.9723049998283386,13.515924594710057,0.2339598536491394,0.9846705198287964,0.17535091936588287,0.9755805730819702,0.9498205184936523,0.9085391759872437,0.21077030897140503,0.3159022629261017,0.42270544171333313
50,crf20_balanced,0.9813024997711182,11.097072427514753,0.1925233155488968,0.9926785230636597,0.12226374447345734,0.9877381324768066,0.9712827801704407,0.9612463116645813,0.15045306086540222,0.2380220890045166,0.27792784571647644
51,crf20_balanced,0.9722447395324707,13.530689594222583,0.23458559811115265,0.990504264831543,0.14001619815826416,0.9834325909614563,0.967922031879425,0.952092170715332,0.17670944333076477,0.25346967577934265,0.307636022567749
52,crf20_balanced,0.9818936586380005,10.919693756168504,0.18973444402217865,0.9926297664642334,0.12353281676769257,0.9876930117607117,0.9733198881149292,0.9596814513206482,0.15059790015220642,0.23005825281143188,0.2821369767189026
53,crf20_balanced,0.9841430187225342,10.21700123579212,0.17771445214748383,0.9914199113845825,0.13158540427684784,0.9817248582839966,0.9597246050834656,0.8792352676391602,0.18017056584358215,0.28282395005226135,0.5009039640426636
54,crf20_balanced,0.988086462020874,8.852992926356885,0.15392854809761047,0.9946975708007812,0.10395824909210205,0.9896957874298096,0.9768659472465515,0.9303497076034546,0.1364699900150299,0.2144428938627243,0.372986763715744
55,crf20_balanced,0.9771034717559814,12.284418456530084,0.2129015326499939,0.992042064666748,0.12662899494171143,0.9855718612670898,0.9737699031829834,0.9151610136032104,0.16451874375343323,0.22793357074260712,0.40389734506607056
56,crf20_balanced,0.9834641814231873,10.433998102706331,0.18117138743400574,0.9912430644035339,0.132982537150383,0.9854912161827087,0.9679806232452393,0.9494991302490234,0.16138039529323578,0.25153887271881104,0.3142242729663849
57,crf20_balanced,0.977648913860321,12.136660245003103,0.21028895676136017,0.9891648888587952,0.1478831171989441,0.9806637167930603,0.9602456092834473,0.8853895664215088,0.18692564964294434,0.28062278032302856,0.47352996468544006
58,crf20_balanced,0.9809114933013916,11.21287224761069,0.19453871250152588,0.9894701838493347,0.14612700045108795,0.9824473857879639,0.9561866521835327,0.9152141809463501,0.17612433433532715,0.29300782084465027,0.4071027934551239
59,crf20_balanced,0.9786537289619446,11.859714341555042,0.20563063025474548,0.9900878071784973,0.14187856018543243,0.982159435749054,0.9643049836158752,0.9053190350532532,0.18084144592285156,0.2665642499923706,0.4324871897697449
60,crf20_balanced,0.9861176013946533,9.55814445167807,0.16607095301151276,0.9922279119491577,0.12569670379161835,0.9866313338279724,0.9690685272216797,0.9125927090644836,0.15140655636787415,0.24720071256160736,0.41434967517852783
61,crf20_balanced,0.9752408862113953,12.776306907176187,0.22127816081047058,0.9871976971626282,0.16028547286987305,0.9793397784233093,0.9529686570167542,0.8977125883102417,0.19279040396213531,0.3034179210662842,0.44473856687545776
62,crf20_balanced,0.9835643768310547,10.40225134980587,0.18101227283477783,0.9899685978889465,0.14327459037303925,0.9827563166618347,0.9539920091629028,0.9459437727928162,0.17285025119781494,0.30188480019569397,0.32806873321533203
63,crf20_balanced,0.9808714985847473,11.224650520914793,0.19485515356063843,0.988831639289856,0.15050676465034485,0.9800153970718384,0.9537569284439087,0.9169273972511292,0.18931935727596283,0.3018825650215149,0.41147473454475403
64,crf20_balanced,0.980100154876709,11.449468322324481,0.1987391710281372,0.9921385049819946,0.12704673409461975,0.9857401847839355,0.9701099991798401,0.944640040397644,0.1623736470937729,0.24428968131542206,0.3283143937587738
65,crf20_balanced,0.9725750088691711,13.449571565288899,0.23287148773670197,0.9895277619361877,0.1463140994310379,0.9810442924499512,0.9622763991355896,0.929653525352478,0.1875053346157074,0.2742139995098114,0.37097394466400146
66,crf20_balanced,0.9822359681129456,10.815669506625756,0.1877196878194809,0.9912711977958679,0.13313554227352142,0.9861180782318115,0.9701341986656189,0.9270925521850586,0.15853969752788544,0.2428242564201355,0.3761643171310425
67,crf20_balanced,0.9729791879653931,13.349642176689732,0.23104697465896606,0.9880440831184387,0.1569094955921173,0.9791229963302612,0.9571380019187927,0.8855778574943542,0.19610996544361115,0.29094022512435913,0.46739861369132996
68,crf20_balanced,0.9824429154396057,10.752298138793645,0.1869555115699768,0.9910087585449219,0.13516724109649658,0.9826980233192444,0.9537137746810913,0.940402626991272,0.1732446551322937,0.30119919776916504,0.34056276082992554
69,crf20_balanced,0.9776758551597595,12.129316007570045,0.21046528220176697,0.9908571839332581,0.1360163390636444,0.9826273918151855,0.961726188659668,0.9369668364524841,0.17921693623065948,0.2749291658401489,0.35722827911376953
70,crf20_balanced,0.983565092086792,10.402024377729475,0.1806042641401291,0.9907017350196838,0.13680018484592438,0.9842386245727539,0.9656422734260559,0.9350724220275879,0.1678936630487442,0.25996848940849304,0.3560561537742615
71,crf20_balanced,0.9755035638809204,12.708071425964897,0.22001519799232483,0.9897187948226929,0.14473956823349,0.9807189106941223,0.9636226892471313,0.9290715456008911,0.18903253972530365,0.27036964893341064,0.3714621663093567
72,crf20_balanced,0.985589861869812,9.73855689199004,0.16915841400623322,0.9937617182731628,0.11234670132398605,0.98830646276474,0.9730257987976074,0.9626510143280029,0.14672555029392242,0.23110882937908173,0.2712385356426239
73,crf20_balanced,0.9759737253189087,12.58502969922934,0.2182195782661438,0.9907517433166504,0.137242391705513,0.9812371134757996,0.9620678424835205,0.9177284240722656,0.18727901577949524,0.27314984798431396,0.400045245885849
74,crf20_balanced,0.9811158776283264,11.152490217434583,0.1935310959815979,0.9910303354263306,0.1349867731332779,0.9832661151885986,0.9581859707832336,0.8722854852676392,0.17105643451213837,0.286743700504303,0.4939628839492798
75,crf20_balanced,0.9666406512260437,14.840932155646565,0.2567692995071411,0.9844599366188049,0.17728954553604126,0.9734394550323486,0.9342315196990967,0.8771311044692993,0.21944908797740936,0.36085057258605957,0.4826568067073822
76,crf20_balanced,0.9811661243438721,11.137596147288345,0.19316868484020233,0.9927539825439453,0.12148769944906235,0.985717236995697,0.9666686654090881,0.9280087947845459,0.16118107736110687,0.2563793957233429,0.3772759735584259
77,crf20_balanced,0.981995701789856,10.888786633834442,0.18905286490917206,0.9926708340644836,0.12347259372472763,0.9854283332824707,0.9671411514282227,0.9443048238754272,0.16451700031757355,0.25480887293815613,0.3325948715209961
78,crf20_balanced,0.9800360202789307,11.467965292659995,0.19891639053821564,0.9902247190475464,0.14087729156017303,0.9831826090812683,0.9541077613830566,0.9192396402359009,0.1718679517507553,0.29984569549560547,0.40396925806999207
79,crf20_balanced,0.9766511917114258,12.405625086572904,0.21484211087226868,0.992434024810791,0.12346689403057098,0.9843272566795349,0.9663029909133911,0.9175131320953369,0.1695471853017807,0.25881102681159973,0.407623291015625
80,crf20_balanced,0.9789838790893555,11.767317075242568,0.2040444314479828,0.9926228523254395,0.12286152690649033,0.9855212569236755,0.9692689776420593,0.9415435194969177,0.16337503492832184,0.24663947522640228,0.3425414562225342
81,crf20_balanced,0.9745668768882751,12.94977595134218,0.22410084307193756,0.9894565939903259,0.14587648212909698,0.9802137613296509,0.9574235081672668,0.8789538145065308,0.1890176683664322,0.291486531496048,0.4863767623901367
82,crf20_balanced,0.9762938618659973,12.500567877787153,0.21648719906806946,0.987696647644043,0.15796113014221191,0.9757883548736572,0.9321749210357666,0.8889355659484863,0.20141485333442688,0.36406850814819336,0.46180814504623413
83,crf20_balanced,0.9731858968734741,13.298250478017799,0.23017609119415283,0.9889617562294006,0.15004268288612366,0.9778737425804138,0.9478509426116943,0.930722713470459,0.1994578242301941,0.3223050832748413,0.3697316348552704
84,crf20_balanced,0.9790987968444824,11.734987428362803,0.2033964991569519,0.9922183752059937,0.1257702112197876,0.9844312071800232,0.9644843339920044,0.9517621397972107,0.16714632511138916,0.26457270979881287,0.30704107880592346
85,crf20_balanced,0.9839360117912292,10.283652991410738,0.17852219939231873,0.9938284158706665,0.1118706464767456,0.9850203990936279,0.9607788920402527,0.9129027128219604,0.16257190704345703,0.2781223952770233,0.4116303622722626
86,crf20_balanced,0.9846856594085693,10.040205183380072,0.17433887720108032,0.992953896522522,0.11948185414075851,0.9855916500091553,0.964703381061554,0.90300452709198,0.15936073660850525,0.2634279429912567,0.4368511140346527
87,crf20_balanced,0.9810053110122681,11.185195285476748,0.19400107860565186,0.9909119606018066,0.13571099936962128,0.9812401533126831,0.9508734941482544,0.8958408832550049,0.1819573938846588,0.31190088391304016,0.4535832107067108
88,crf20_balanced,0.9848809838294983,9.975808289350772,0.1732408106327057,0.9908056259155273,0.1356590986251831,0.9826832413673401,0.9408258199691772,0.9208678603172302,0.16739553213119507,0.33959874510765076,0.39365720748901367
89,crf20_balanced,0.983905017375946,10.293595773540469,0.17869381606578827,0.9921102523803711,0.12570640444755554,0.982489824295044,0.950767993927002,0.9284898638725281,0.17389392852783203,0.31044694781303406,0.37558719515800476
90,crf20_balanced,0.9880071878433228,8.882457490914797,0.15440773963928223,0.9947149753570557,0.10353980213403702,0.9891295433044434,0.9713976383209229,0.9468855857849121,0.13872843980789185,0.23979485034942627,0.32502004504203796
91,crf20_balanced,0.9835438132286072,10.408774703702623,0.18081994354724884,0.9927389621734619,0.12152019143104553,0.984283983707428,0.963268518447876,0.9463586211204529,0.1688161939382553,0.2691962718963623,0.32418709993362427
92,crf20_balanced,0.9887236952781677,8.612514802013376,0.14977219700813293,0.9957008957862854,0.0941821038722992,0.9911399483680725,0.9815331697463989,0.9087958931922913,0.12574340403079987,0.19135746359825134,0.42509743571281433
93,crf20_balanced,0.98729008436203,9.144711883724227,0.15893135964870453,0.9946591258049011,0.10440696030855179,0.9882171750068665,0.9763129949569702,0.8977375030517578,0.1458337903022766,0.2176496535539627,0.45200738310813904
94,crf20_balanced,0.9870691895484924,9.22400645175235,0.160439595580101,0.9950395822525024,0.10193967819213867,0.9893803596496582,0.9745239019393921,0.95344078540802,0.1388487070798874,0.22445183992385864,0.3020438551902771
95,crf20_balanced,0.98219895362854,10.826965433178641,0.18784652650356293,0.9923970103263855,0.12364862114191055,0.9841874837875366,0.9626216888427734,0.9453029036521912,0.16891443729400635,0.2713939845561981,0.32620078325271606
96,crf20_balanced,0.9796476364135742,11.579355753152834,0.20073974132537842,0.9934790730476379,0.11436053365468979,0.9864959716796875,0.9677789211273193,0.9569314122200012,0.15545111894607544,0.2529861629009247,0.2903141677379608
97,crf20_balanced,0.9773759245872498,12.210832113839562,0.21157193183898926,0.9926847815513611,0.1210586428642273,0.9847282767295837,0.9686046242713928,0.9373653531074524,0.16892866790294647,0.24878659844398499,0.3520166277885437
98,crf20_balanced,0.9841472506523132,10.215634158437263,0.1774078756570816,0.994283139705658,0.10776656866073608,0.9877665638923645,0.972591757774353,0.9578262567520142,0.14915074408054352,0.2330545037984848,0.28824543952941895
99,crf20_balanced,0.970090389251709,14.048548680297404,0.2430161088705063,0.9916344881057739,0.13093996047973633,0.9825989007949829,0.9641387462615967,0.9406321048736572,0.18075837194919586,0.26692184805870056,0.34189727902412415
100,crf20_balanced,0.9839851260185242,10.267878001995953,0.17825135588645935,0.9935286641120911,0.11435854434967041,0.9867873191833496,0.9710677862167358,0.9534375667572021,0.15495535731315613,0.24040663242340088,0.3053433895111084
101,crf20_balanced,0.980587363243103,11.307978523694793,0.19608598947525024,0.9921535849571228,0.12606853246688843,0.983580470085144,0.9684653878211975,0.9067631363868713,0.17316213250160217,0.2529888153076172,0.4346204102039337
102,crf20_balanced,0.9844510555267334,10.117015903801422,0.1756587028503418,0.9931806325912476,0.11785963177680969,0.987485408782959,0.9719346761703491,0.9393640756607056,0.15132379531860352,0.23622094094753265,0.3481595814228058
103,crf20_balanced,0.9832848310470581,10.49058773283669,0.18251439929008484,0.993560791015625,0.11465799808502197,0.9858070015907288,0.9701308012008667,0.9421589970588684,0.16278794407844543,0.2441689372062683,0.3419533371925354
104,crf20_balanced,0.9884822368621826,8.704411749642565,0.1513441801071167,0.995750367641449,0.09289778023958206,0.9906155467033386,0.9770253896713257,0.96478670835495,0.13011513650417328,0.2138041853904724,0.2630350589752197
105,crf20_balanced,0.9841108322143555,10.227392808932555,0.17756761610507965,0.9933592677116394,0.11563736200332642,0.9859729409217834,0.9720679521560669,0.9328133463859558,0.16048608720302582,0.23483265936374664,0.3614944815635681
106,crf20_balanced,0.9869232177734375,9.276037146646747,0.16123466193675995,0.9952095746994019,0.09816361963748932,0.9903846383094788,0.9807386994361877,0.9478238224983215,0.13278594613075256,0.1953514963388443,0.3204709589481354
107,crf20_balanced,0.9797551035881042,11.548639684079445,0.2002009153366089,0.9938633441925049,0.11146630346775055,0.987028181552887,0.9781407117843628,0.9341467618942261,0.15713872015476227,0.20875859260559082,0.36068496108055115
108,crf20_balanced,0.9884973168373108,8.698700650125994,0.1512710005044937,0.9951545000076294,0.09918595105409622,0.9897515177726746,0.9759681224822998,0.9573630094528198,0.135324627161026,0.21796083450317383,0.2896308898925781
109,crf20_balanced,0.9835408926010132,10.409700881157914,0.18075808882713318,0.9947875738143921,0.10417449474334717,0.9888561964035034,0.9784570932388306,0.9030604958534241,0.1435820460319519,0.20752961933612823,0.4376223683357239
110,crf20_balanced,0.9849306344985962,9.959373164243305,0.17294979095458984,0.992972731590271,0.11927802115678787,0.9867077469825745,0.9716433882713318,0.9300370216369629,0.15392139554023743,0.23651166260242462,0.3729907274246216
111,crf20_balanced,0.9847373962402344,10.02318783551999,0.17405816912651062,0.9915609955787659,0.130075603723526,0.9831666946411133,0.9604965448379517,0.9335357546806335,0.1715816706418991,0.2784268260002136,0.3592308759689331
112,crf20_balanced,0.9803258776664734,11.384132096686374,0.1974157989025116,0.9944097399711609,0.1065608561038971,0.9896870851516724,0.982442319393158,0.9680668711662292,0.14103670418262482,0.1868138611316681,0.25153058767318726
113,crf20_balanced,0.9815264940261841,11.030193909247688,0.1913362592458725,0.9935923218727112,0.1140206903219223,0.9872423410415649,0.9750177264213562,0.9549865126609802,0.15475820004940033,0.22333793342113495,0.29837602376937866
114,crf20_balanced,0.9817451238632202,10.96452857588213,0.190341517329216,0.9918828010559082,0.1279323399066925,0.9856523871421814,0.9673026204109192,0.9409143924713135,0.1598833054304123,0.25598978996276855,0.35045111179351807
115,crf20_balanced,0.9855116605758667,9.76500983437045,0.16961833834648132,0.9921444058418274,0.12541168928146362,0.9836746454238892,0.9619704484939575,0.9190173149108887,0.16937027871608734,0.2731548547744751,0.3978992998600006
116,crf20_balanced,0.9885398745536804,8.682563055551164,0.15096323192119598,0.9949910640716553,0.10088943690061569,0.9900979995727539,0.9797243475914001,0.9639843106269836,0.13524989783763885,0.2004372775554657,0.2663786709308624
117,crf20_balanced,0.9861348867416382,9.552178217368223,0.16597482562065125,0.9946362972259521,0.10428370535373688,0.9883753657341003,0.9750731587409973,0.9335378408432007,0.14489632844924927,0.22198347747325897,0.3598978817462921
118,crf20_balanced,0.9843392968177795,10.153404155050737,0.17628704011440277,0.9933075308799744,0.11664022505283356,0.9871376156806946,0.9738790392875671,0.9628996253013611,0.1535639464855194,0.22715362906455994,0.26988857984542847
119,crf20_balanced,0.9814414978027344,11.055618479905167,0.19188223779201508,0.991004228591919,0.13476093113422394,0.9818109273910522,0.9639041423797607,0.9269607067108154,0.1822737455368042,0.2669370770454407,0.38768231868743896
120,crf20_balanced,0.9857248663902283,9.692721020003555,0.1683667004108429,0.99355149269104,0.1143251359462738,0.9877154231071472,0.9743720889091492,0.9474472403526306,0.14903846383094788,0.227051243185997,0.3212204873561859
121,crf20_balanced,0.9808909296989441,11.218929665400681,0.19462116062641144,0.9910380244255066,0.1344558596611023,0.9820282459259033,0.9638653993606567,0.8971654176712036,0.18078166246414185,0.2668709456920624,0.4451982378959656
122,crf20_balanced,0.9854934215545654,9.771169299729738,0.16971787810325623,0.9937772750854492,0.11271031945943832,0.9882250428199768,0.975573718547821,0.9613099098205566,0.14676852524280548,0.2197043001651764,0.27554985880851746
123,crf20_balanced,0.9817345142364502,10.967724135225284,0.19026510417461395,0.9932498335838318,0.1170496940612793,0.9874247312545776,0.9744152426719666,0.9478305578231812,0.15293748676776886,0.22557052969932556,0.3250277042388916
124,crf20_balanced,0.9820644855499268,10.867904219225347,0.18855296075344086,0.9927003979682922,0.12218553572893143,0.9859766960144043,0.9689697623252869,0.959976315498352,0.15861335396766663,0.24750232696533203,0.2803306579589844
125,crf20_balanced,0.98131263256073,11.094055653442984,0.19244785606861115,0.9926913976669312,0.12217017263174057,0.9852905869483948,0.9729346036911011,0.9502850770950317,0.16470570862293243,0.23241662979125977,0.31150326132774353
126,crf20_balanced,0.9859506487846375,9.61558126659033,0.16703777015209198,0.9936002492904663,0.11374528706073761,0.9884024858474731,0.9736008644104004,0.9462809562683105,0.1444806307554245,0.2286493331193924,0.33564263582229614
127,crf20_balanced,0.9882120490074158,8.80611466665934,0.15309187769889832,0.9955457448959351,0.09575781971216202,0.9905819892883301,0.9807993173599243,0.9619557857513428,0.13351038098335266,0.1957859992980957,0.27669012546539307
128,crf20_balanced,0.9852846264839172,9.841409090657038,0.17092269659042358,0.9945942759513855,0.10508430749177933,0.9898139238357544,0.9798691272735596,0.9546784162521362,0.13698846101760864,0.1997697800397873,0.2992044985294342
129,crf20_balanced,0.9765352606773376,12.436506220722682,0.21572987735271454,0.9913366436958313,0.13218232989311218,0.9829755425453186,0.9684814810752869,0.9275338649749756,0.1776002198457718,0.2502458691596985,0.387252539396286
130,crf20_balanced,0.9845778942108154,10.075560117036263,0.17494848370552063,0.9939930438995361,0.11072573065757751,0.9888602495193481,0.9784358739852905,0.9672750234603882,0.1443193554878235,0.20659935474395752,0.25743579864501953
131,crf20_balanced,0.9829908609390259,10.582695643117097,0.18365712463855743,0.9938218593597412,0.11176592111587524,0.9869830012321472,0.9731026887893677,0.8924528956413269,0.15524500608444214,0.23073424398899078,0.4602879583835602
132,crf20_balanced,0.9860128164291382,9.594233496546495,0.1667725145816803,0.9947934746742249,0.10289333760738373,0.990007221698761,0.9796520471572876,0.944835901260376,0.13557754456996918,0.20077744126319885,0.3312920331954956
133,crf20_balanced,0.9822266697883606,10.818508226745035,0.1877041608095169,0.9930516481399536,0.11839943379163742,0.9866194725036621,0.973537266254425,0.960546612739563,0.1577872782945633,0.22950053215026855,0.27956050634384155
134,crf20_balanced,0.9845139980316162,10.096464914419442,0.17530521750450134,0.9938998222351074,0.11217116564512253,0.9883211255073547,0.9727789759635925,0.9582282900810242,0.1447533518075943,0.23360103368759155,0.2935575842857361
135,crf20_balanced,0.9803451299667358,11.37854231980827,0.19737140834331512,0.9901074767112732,0.14181621372699738,0.9807154536247253,0.9555358290672302,0.9216191172599792,0.18441811203956604,0.2976805567741394,0.39098554849624634
136,crf20_balanced,0.984572172164917,10.077433937987527,0.17497923970222473,0.9917247295379639,0.1298641711473465,0.9858255982398987,0.96669602394104,0.9494012594223022,0.15777897834777832,0.25897687673568726,0.3152443468570709
137,crf20_balanced,0.9863755702972412,9.46871657911253,0.16454818844795227,0.9945541620254517,0.10477926582098007,0.9874963760375977,0.9752590656280518,0.9233129024505615,0.15073218941688538,0.22170624136924744,0.38547781109809875
138,crf20_balanced,0.9873518347740173,9.122423138877355,0.15864911675453186,0.992350697517395,0.12515807151794434,0.9875664710998535,0.97053062915802,0.954433798789978,0.14741890132427216,0.24207067489624023,0.30452466011047363
139,crf20_balanced,0.9799337387084961,11.497403430234948,0.19975890219211578,0.986423909664154,0.16645357012748718,0.9779535531997681,0.946753978729248,0.9270148873329163,0.19494305551052094,0.32643935084342957,0.3840292692184448
140,crf20_balanced,0.9845144152641296,10.096328548156011,0.17533230781555176,0.9937949180603027,0.11285614967346191,0.9883553385734558,0.9758588075637817,0.941590428352356,0.1447397768497467,0.21892619132995605,0.3418479561805725
141,crf20_balanced,0.9805682897567749,11.313550481985157,0.19624726474285126,0.9935606718063354,0.11465195566415787,0.9869975447654724,0.9776673316955566,0.8508530855178833,0.15426264703273773,0.21046021580696106,0.5410045981407166
142,crf20_balanced,0.9894639253616333,8.324518091066277,0.14481183886528015,0.995400071144104,0.09667127579450607,0.9899986386299133,0.9762760400772095,0.9591088891029358,0.13342522084712982,0.21692723035812378,0.28319719433784485
143,crf20_balanced,0.9806303977966309,11.295396827382028,0.19594033062458038,0.9933747053146362,0.11775721609592438,0.9859763979911804,0.9723427295684814,0.9423236846923828,0.16219264268875122,0.2347862720489502,0.33650442957878113
144,crf20_balanced,0.982398271560669,10.766000160038798,0.18683913350105286,0.9918794631958008,0.1290736049413681,0.9864252805709839,0.9717692136764526,0.9646859169006348,0.1581016331911087,0.23736044764518738,0.26430702209472656
145,crf20_balanced,0.988906741142273,8.54219539506205,0.14854174852371216,0.9958732724189758,0.09199623018503189,0.9898900389671326,0.9823572039604187,0.9328803420066833,0.13724061846733093,0.18714113533496857,0.3764391243457794
146,crf20_balanced,0.984494686126709,10.10277473093813,0.17551344633102417,0.9930869936943054,0.11877163499593735,0.9863435626029968,0.9703556299209595,0.8886973261833191,0.15568675100803375,0.24259473383426666,0.4650366008281708
147,crf20_balanced,0.9827555418014526,10.655859545337917,0.18491128087043762,0.9925582408905029,0.12296514213085175,0.9844844341278076,0.9675304889678955,0.9323065876960754,0.16866657137870789,0.2536889314651489,0.3645136058330536
148,crf20_balanced,0.9873220920562744,9.13316547335762,0.15875166654586792,0.9947096705436707,0.10458209365606308,0.9902499318122864,0.9799280166625977,0.9532216191291809,0.13405315577983856,0.1994486153125763,0.3035692572593689
149,crf20_balanced,0.9824738502502441,10.742793551087937,0.1864418238401413,0.9917011260986328,0.1312038153409958,0.9848005175590515,0.9689005613327026,0.9247527122497559,0.16747690737247467,0.2492901235818863,0.38295647501945496
150,crf20_balanced,0.9835222959518433,10.415596263923746,0.18080249428749084,0.9927353262901306,0.12230747193098068,0.9862854480743408,0.9707320332527161,0.9616031646728516,0.15891367197036743,0.24157869815826416,0.27492669224739075
151,crf20_balanced,0.9747626185417175,12.89963444404808,0.22358618676662445,0.9897809624671936,0.14590810239315033,0.9796704649925232,0.9610257148742676,0.9314702749252319,0.19459541141986847,0.27781108021736145,0.36569008231163025
152,crf20_balanced,0.9880237579345703,8.876306752928409,0.15433989465236664,0.9951202869415283,0.09959664195775986,0.9902425408363342,0.9810826182365417,0.9161390066146851,0.13266386091709137,0.19568513333797455,0.40415340662002563
153,crf20_balanced,0.9853856563568115,9.80748429616727,0.17033937573432922,0.9939903616905212,0.1109798476099968,0.9874320030212402,0.9759505391120911,0.9583404660224915,0.15284959971904755,0.22095975279808044,0.28601202368736267
154,crf20_balanced,0.9882525205612183,8.790954881905334,0.15294049680233002,0.99337238073349,0.11818570643663406,0.9872432351112366,0.9701216816902161,0.9297422170639038,0.14876699447631836,0.24295517802238464,0.3735519349575043
155,crf20_balanced,0.9824264049530029,10.757367518226841,0.18683628737926483,0.9927217960357666,0.12363336235284805,0.9834600687026978,0.9672280550003052,0.8671315908432007,0.1737043261528015,0.25574907660484314,0.5103064179420471
156,crf20_balanced,0.9859851002693176,9.603756765732577,0.16683712601661682,0.9946376085281372,0.10581398755311966,0.9893132448196411,0.9797890186309814,0.9546912908554077,0.14000661671161652,0.2004593014717102,0.2977175712585449
157,crf20_balanced,0.9870737791061401,9.222365815193989,0.16031883656978607,0.9942272901535034,0.10817685723304749,0.9871803522109985,0.9753836393356323,0.95525062084198,0.153426855802536,0.22150371968746185,0.30095916986465454
158,crf20_balanced,0.9872183799743652,9.170526107740288,0.1594184935092926,0.9943697452545166,0.10761414468288422,0.9892046451568604,0.9770796298980713,0.9590675830841064,0.14099621772766113,0.2147974967956543,0.2892151176929474
159,crf20_balanced,0.9877321720123291,8.98393205394561,0.15619820356369019,0.9949274063110352,0.10191895812749863,0.9888677597045898,0.979102611541748,0.9517711400985718,0.14420224726200104,0.20524834096431732,0.3093808591365814
160,crf20_balanced,0.9844268560409546,10.124906150139896,0.1758568286895752,0.9903383255004883,0.14113502204418182,0.9827009439468384,0.9589068293571472,0.9478422999382019,0.17395395040512085,0.28466796875,0.3196929693222046
161,crf20_balanced,0.9830670952796936,10.558885882659443,0.1832876205444336,0.9907280206680298,0.13747340440750122,0.9819898009300232,0.9556394815444946,0.9464454054832458,0.17751269042491913,0.29572761058807373,0.3231215476989746
