model_id,model_name,frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
dinov3_vitb16,DINOv3 ViT-B/16,2,crf20_balanced,0.9751533269882202,12.798972563862142,0.22176073491573334,0.9936802983283997,0.11276445537805557,0.9852845072746277,0.9664713144302368,0.8992632031440735,0.16337087750434875,0.25873419642448425,0.4470236003398895
dinov3_vitb16,DINOv3 ViT-B/16,3,crf20_balanced,0.967822790145874,14.574151678778978,0.25339174270629883,0.9910832643508911,0.13404902815818787,0.9798570871353149,0.9585375785827637,0.8908656239509583,0.1927436888217926,0.2884179651737213,0.4705756604671478
dinov3_vitb16,DINOv3 ViT-B/16,4,crf20_balanced,0.9751276969909668,12.805599703445171,0.22190743684768677,0.9904580116271973,0.13842855393886566,0.9803420901298523,0.9585496187210083,0.8861632347106934,0.18852666020393372,0.28784313797950745,0.4805268943309784
dinov3_vitb16,DINOv3 ViT-B/16,5,crf20_balanced,0.9740532040596008,13.080460793960508,0.2263191044330597,0.9912358522415161,0.13272979855537415,0.979313313961029,0.9572486281394958,0.9016587734222412,0.19695743918418884,0.29299893975257874,0.446752667427063
dinov3_vitb16,DINOv3 ViT-B/16,6,crf20_balanced,0.9802777767181396,11.398086063505705,0.1985389143228531,0.9939005374908447,0.11120802164077759,0.9865448474884033,0.9727110266685486,0.9460226893424988,0.1583230346441269,0.23464113473892212,0.3337124288082123
dinov3_vitb16,DINOv3 ViT-B/16,7,crf20_balanced,0.9724454879760742,13.481440512703326,0.2334894984960556,0.9915931820869446,0.13011255860328674,0.9788181781768799,0.9586008787155151,0.8846211433410645,0.19814810156822205,0.2870279848575592,0.49446728825569153
dinov3_vitb16,DINOv3 ViT-B/16,8,crf20_balanced,0.968197762966156,14.488525740602288,0.2511165142059326,0.9918308854103088,0.1280815303325653,0.9831258058547974,0.9653327465057373,0.887698769569397,0.17691923677921295,0.2612585127353668,0.48147374391555786
dinov3_vitb16,DINOv3 ViT-B/16,9,crf20_balanced,0.9675784111022949,14.629692286759882,0.2531942129135132,0.9902441501617432,0.1394282877445221,0.9791648983955383,0.9596824049949646,0.9019917845726013,0.19692997634410858,0.28339123725891113,0.44132569432258606
dinov3_vitb16,DINOv3 ViT-B/16,10,crf20_balanced,0.9790447354316711,11.750207372277684,0.2037094533443451,0.9926013946533203,0.12166917324066162,0.9837653636932373,0.9568846225738525,0.9112259149551392,0.17025110125541687,0.29186782240867615,0.41961875557899475
dinov3_vitb16,DINOv3 ViT-B/16,11,crf20_balanced,0.969880223274231,14.098069434648579,0.24375763535499573,0.9887326955795288,0.15046344697475433,0.9748340249061584,0.9443708062171936,0.8761399984359741,0.2154345065355301,0.3346952497959137,0.4976065754890442
dinov3_vitb16,DINOv3 ViT-B/16,12,crf20_balanced,0.9751733541488647,12.79379179850144,0.2224229872226715,0.9935611486434937,0.11371565610170364,0.9857754111289978,0.9702431559562683,0.9417051076889038,0.16237571835517883,0.24462534487247467,0.3431025445461273
dinov3_vitb16,DINOv3 ViT-B/16,13,crf20_balanced,0.9530711770057678,17.6226281089025,0.3038094937801361,0.9859370589256287,0.16752368211746216,0.9739731550216675,0.9471940398216248,0.9168106317520142,0.22195567190647125,0.32385432720184326,0.40668410062789917
dinov3_vitb16,DINOv3 ViT-B/16,14,crf20_balanced,0.9736600518226624,13.179623375009609,0.2281666398048401,0.9926173686981201,0.12172138690948486,0.9830767512321472,0.9667268395423889,0.837062418460846,0.17554213106632233,0.25972816348075867,0.5680654644966125
dinov3_vitb16,DINOv3 ViT-B/16,15,crf20_balanced,0.9722754955291748,13.523155725472119,0.2344631850719452,0.9923059940338135,0.1242012232542038,0.9791024923324585,0.9520357847213745,0.8630151152610779,0.1939992755651474,0.31216707825660706,0.5380702018737793
dinov3_vitb16,DINOv3 ViT-B/16,16,crf20_balanced,0.9744815826416016,12.971565469455467,0.22611376643180847,0.9936403632164001,0.11280190944671631,0.9852243661880493,0.967785120010376,0.8695660829544067,0.16391578316688538,0.2531295418739319,0.5099456906318665
dinov3_vitb16,DINOv3 ViT-B/16,17,crf20_balanced,0.972838282585144,13.38456283599707,0.23184239864349365,0.9916537404060364,0.12902651727199554,0.9797464609146118,0.9615392684936523,0.9253409504890442,0.19565874338150024,0.2766159772872925,0.3894258439540863
dinov3_vitb16,DINOv3 ViT-B/16,18,crf20_balanced,0.975527286529541,12.701891271562381,0.22050635516643524,0.9926187992095947,0.1217956468462944,0.9836287498474121,0.9679427742958069,0.8662320971488953,0.1726974993944168,0.253937691450119,0.5208807587623596
dinov3_vitb16,DINOv3 ViT-B/16,19,crf20_balanced,0.973881721496582,13.123803391803875,0.2271813601255417,0.9910978078842163,0.1335211992263794,0.9801819324493408,0.9615138173103333,0.9121012091636658,0.19287915527820587,0.27877405285835266,0.4203964173793793
dinov3_vitb16,DINOv3 ViT-B/16,20,crf20_balanced,0.9855915904045105,9.737971381313214,0.16921687126159668,0.9954577088356018,0.0952279269695282,0.9874125123023987,0.9709087014198303,0.8485506176948547,0.14902377128601074,0.24076402187347412,0.548999011516571
dinov3_vitb16,DINOv3 ViT-B/16,21,crf20_balanced,0.9809585809707642,11.19898945578358,0.1944713592529297,0.9943222403526306,0.10653262585401535,0.98430335521698,0.9700073599815369,0.9250770211219788,0.17054608464241028,0.24399006366729736,0.3869515061378479
dinov3_vitb16,DINOv3 ViT-B/16,22,crf20_balanced,0.9763016700744629,12.498500817216891,0.21655923128128052,0.9915863871574402,0.1300603449344635,0.9834051132202148,0.9669061303138733,0.9219101667404175,0.17435097694396973,0.2564774751663208,0.4029694199562073
dinov3_vitb16,DINOv3 ViT-B/16,23,crf20_balanced,0.9688669443130493,14.334473108076121,0.24778872728347778,0.9912244081497192,0.1328977346420288,0.9782831072807312,0.9581059217453003,0.8386926651000977,0.19860754907131195,0.2893943190574646,0.5786353349685669
dinov3_vitb16,DINOv3 ViT-B/16,24,crf20_balanced,0.9701799154281616,14.027401881752175,0.24258455634117126,0.9884248971939087,0.15208055078983307,0.980377197265625,0.9570902585983276,0.91547030210495,0.19020220637321472,0.2936534285545349,0.4176374673843384
dinov3_vitb16,DINOv3 ViT-B/16,25,crf20_balanced,0.9620974063873291,15.825355259145221,0.2729259431362152,0.988391101360321,0.1522233486175537,0.9753824472427368,0.9472192525863647,0.8245011568069458,0.2108890414237976,0.32587072253227234,0.6033391952514648
dinov3_vitb16,DINOv3 ViT-B/16,26,crf20_balanced,0.9790120124816895,11.759410449174638,0.20380406081676483,0.9897980690002441,0.14328423142433167,0.9827685952186584,0.9611274600028992,0.9123522639274597,0.17580068111419678,0.2782300114631653,0.42306163907051086
dinov3_vitb16,DINOv3 ViT-B/16,27,crf20_balanced,0.9762330055236816,12.51666681483432,0.21736189723014832,0.9877572059631348,0.15711379051208496,0.976426899433136,0.9419450163841248,0.9121274352073669,0.2064840942621231,0.34112101793289185,0.42435505986213684
dinov3_vitb16,DINOv3 ViT-B/16,28,crf20_balanced,0.9732561111450195,13.2807494681593,0.2302020639181137,0.9928098320960999,0.11997099965810776,0.9834499955177307,0.964749813079834,0.9191539883613586,0.17226409912109375,0.2638438940048218,0.4031057059764862
dinov3_vitb16,DINOv3 ViT-B/16,29,crf20_balanced,0.9691059589385986,14.279055112474103,0.24793140590190887,0.9892266392707825,0.14699868857860565,0.975959062576294,0.9441114664077759,0.8955039978027344,0.2095629870891571,0.33111006021499634,0.45302602648735046
dinov3_vitb16,DINOv3 ViT-B/16,30,crf20_balanced,0.9746798872947693,12.920850354528087,0.2239433228969574,0.992396891117096,0.1232323870062828,0.9841271042823792,0.966363787651062,0.9301156401634216,0.17211876809597015,0.25990742444992065,0.3759474456310272
dinov3_vitb16,DINOv3 ViT-B/16,31,crf20_balanced,0.9645999670028687,15.290758544885575,0.26529091596603394,0.9904258251190186,0.13820244371891022,0.9786302447319031,0.9566634893417358,0.9141343235969543,0.20064188539981842,0.2942368686199188,0.4099135398864746
dinov3_vitb16,DINOv3 ViT-B/16,32,crf20_balanced,0.9772172570228577,12.2537392964217,0.2125290185213089,0.9912866950035095,0.1318499743938446,0.9829497337341309,0.9604119658470154,0.9056897163391113,0.17546582221984863,0.2817592918872833,0.4395727217197418
dinov3_vitb16,DINOv3 ViT-B/16,33,crf20_balanced,0.9726457595825195,13.432131828834185,0.23301011323928833,0.9914700984954834,0.1308126300573349,0.978547990322113,0.9536432027816772,0.8312783241271973,0.19804732501506805,0.3044092655181885,0.5945336222648621
dinov3_vitb16,DINOv3 ViT-B/16,34,crf20_balanced,0.9817203283309937,10.9719954130556,0.19035084545612335,0.9937745332717896,0.11146990954875946,0.9857503175735474,0.9659577012062073,0.9074686765670776,0.1603693664073944,0.26067665219306946,0.42461445927619934
dinov3_vitb16,DINOv3 ViT-B/16,35,crf20_balanced,0.9719656705856323,13.59886203846438,0.23597025871276855,0.9900980591773987,0.14038923382759094,0.9770233631134033,0.9531384706497192,0.8980312347412109,0.20661386847496033,0.3047288954257965,0.4463644027709961
dinov3_vitb16,DINOv3 ViT-B/16,36,crf20_balanced,0.9789700508117676,11.771201463660027,0.20455501973628998,0.991951584815979,0.12664514780044556,0.980790913105011,0.9529891014099121,0.7898910641670227,0.18298596143722534,0.30539247393608093,0.6287674307823181
dinov3_vitb16,DINOv3 ViT-B/16,37,crf20_balanced,0.965046763420105,15.193383969581852,0.26283156871795654,0.9891008138656616,0.14784877002239227,0.9761877059936523,0.9484794735908508,0.921546995639801,0.20993870496749878,0.3229916989803314,0.39345595240592957
dinov3_vitb16,DINOv3 ViT-B/16,38,crf20_balanced,0.9757642149925232,12.640004299705872,0.2190704345703125,0.9919926524162292,0.12694759666919708,0.9827736616134644,0.9606095552444458,0.9100472331047058,0.17725233733654022,0.2801295220851898,0.42618200182914734
dinov3_vitb16,DINOv3 ViT-B/16,39,crf20_balanced,0.968260645866394,14.474117751616905,0.25131699442863464,0.9910395741462708,0.1340913623571396,0.9763188362121582,0.9512633681297302,0.8687049150466919,0.2088054120540619,0.3140694797039032,0.5214789509773254
dinov3_vitb16,DINOv3 ViT-B/16,40,crf20_balanced,0.9800723195075989,11.457499901145201,0.19898249208927155,0.994373619556427,0.10662269592285156,0.9844914674758911,0.9532583951950073,0.8661095499992371,0.16344700753688812,0.3047940135002136,0.516719400882721
dinov3_vitb16,DINOv3 ViT-B/16,41,crf20_balanced,0.9735096096992493,13.217375197774281,0.22919584810733795,0.9920710325241089,0.12595173716545105,0.9798682332038879,0.9550466537475586,0.8900004029273987,0.1931367665529251,0.2986600995063782,0.4695192277431488
dinov3_vitb16,DINOv3 ViT-B/16,42,crf20_balanced,0.9680744409561157,14.516741153664475,0.2510099709033966,0.9914772510528564,0.13077236711978912,0.9828612804412842,0.9684409499168396,0.9316079616546631,0.18007919192314148,0.25141245126724243,0.37003767490386963
dinov3_vitb16,DINOv3 ViT-B/16,43,crf20_balanced,0.9626497030258179,15.708899630677601,0.27083876729011536,0.9904420971870422,0.13817071914672852,0.9780735969543457,0.9609947800636292,0.9336972236633301,0.20409031212329865,0.2791028618812561,0.362863153219223
dinov3_vitb16,DINOv3 ViT-B/16,44,crf20_balanced,0.9750102758407593,12.835918234712457,0.22220352292060852,0.9913697242736816,0.13177211582660675,0.9829384684562683,0.9647833704948425,0.7682172060012817,0.1758834719657898,0.26542943716049194,0.6919943690299988
dinov3_vitb16,DINOv3 ViT-B/16,45,crf20_balanced,0.9653638601303101,15.123904732079888,0.2615915536880493,0.9874957799911499,0.15862753987312317,0.9749119281768799,0.9424702525138855,0.9055559635162354,0.21594499051570892,0.33637166023254395,0.4438207745552063
dinov3_vitb16,DINOv3 ViT-B/16,46,crf20_balanced,0.9743712544441223,12.999696986465748,0.22497989237308502,0.9899057149887085,0.14268366992473602,0.9812932014465332,0.9599996209144592,0.9340201020240784,0.18630214035511017,0.28299346566200256,0.3612634539604187
dinov3_vitb16,DINOv3 ViT-B/16,47,crf20_balanced,0.9753209352493286,12.755550689147114,0.22082091867923737,0.9914296865463257,0.131614089012146,0.9799586534500122,0.9595578908920288,0.9362369179725647,0.19440649449825287,0.28409790992736816,0.3573458194732666
dinov3_vitb16,DINOv3 ViT-B/16,48,crf20_balanced,0.9776217341423035,12.144065042536093,0.21042239665985107,0.9925958514213562,0.12246090918779373,0.9836125373840332,0.9680545330047607,0.9221787452697754,0.17301017045974731,0.2531222701072693,0.39395567774772644
dinov3_vitb16,DINOv3 ViT-B/16,49,crf20_balanced,0.9660826921463013,14.965234629382929,0.2589556574821472,0.9902001023292542,0.14120036363601685,0.9778696894645691,0.9556504487991333,0.909290075302124,0.20400771498680115,0.29808276891708374,0.4291129410266876
dinov3_vitb16,DINOv3 ViT-B/16,50,crf20_balanced,0.9779009222984314,12.067790364484972,0.20909295976161957,0.9928023815155029,0.12108509242534637,0.9841850996017456,0.9693377614021301,0.9237539768218994,0.17169487476348877,0.24643519520759583,0.3897422254085541
dinov3_vitb16,DINOv3 ViT-B/16,51,crf20_balanced,0.9677883386611938,14.581994080595067,0.25231269001960754,0.9893648624420166,0.14719508588314056,0.9770345687866211,0.9549814462661743,0.9308651685714722,0.20830212533473969,0.3006935119628906,0.3769087493419647
dinov3_vitb16,DINOv3 ViT-B/16,52,crf20_balanced,0.9741742610931396,13.049778194364245,0.22605638206005096,0.9905643463134766,0.13838371634483337,0.9813844561576843,0.9596388936042786,0.9164881110191345,0.1843215823173523,0.284789115190506,0.4139863848686218
dinov3_vitb16,DINOv3 ViT-B/16,53,crf20_balanced,0.9688938856124878,14.328236985927509,0.24789398908615112,0.9904200434684753,0.13908959925174713,0.9761762022972107,0.9399535655975342,0.8362946510314941,0.20845291018486023,0.3502327799797058,0.5680515766143799
dinov3_vitb16,DINOv3 ViT-B/16,54,crf20_balanced,0.9832550287246704,10.499961906384103,0.18233370780944824,0.9954532980918884,0.09594444185495377,0.9863436818122864,0.9621301293373108,0.9262537360191345,0.1557479351758957,0.2743212580680847,0.3882676362991333
dinov3_vitb16,DINOv3 ViT-B/16,55,crf20_balanced,0.9644933938980103,15.313895741824599,0.2650792896747589,0.9913629293441772,0.13236500322818756,0.9796450734138489,0.9605512022972107,0.8947747349739075,0.19640742242336273,0.2811158299446106,0.4591127634048462
dinov3_vitb16,DINOv3 ViT-B/16,56,crf20_balanced,0.9780646562576294,12.022836219979819,0.20867465436458588,0.9942952990531921,0.10794706642627716,0.9869811534881592,0.972542941570282,0.9246364235877991,0.15547770261764526,0.2341087907552719,0.3911901116371155
dinov3_vitb16,DINOv3 ViT-B/16,57,crf20_balanced,0.9665017127990723,14.871979888732765,0.2570445239543915,0.9899352788925171,0.14376065135002136,0.9774420857429504,0.957217812538147,0.8387671709060669,0.2059234380722046,0.2937333881855011,0.5665836334228516
dinov3_vitb16,DINOv3 ViT-B/16,58,crf20_balanced,0.9685367345809937,14.410692348376369,0.24982735514640808,0.9902726411819458,0.1413714587688446,0.9796085953712463,0.9579010009765625,0.9274864196777344,0.1954112946987152,0.29146867990493774,0.38552549481391907
dinov3_vitb16,DINOv3 ViT-B/16,59,crf20_balanced,0.9708290100097656,13.87313586785807,0.24074487388134003,0.9890543222427368,0.15027661621570587,0.9750581979751587,0.9508023262023926,0.8866684436798096,0.21571265161037445,0.31528472900390625,0.47477594017982483
dinov3_vitb16,DINOv3 ViT-B/16,60,crf20_balanced,0.9694212079048157,14.205637682956358,0.24544818699359894,0.9909044504165649,0.13722701370716095,0.98005211353302,0.9622131586074829,0.8095152974128723,0.19134482741355896,0.2779781222343445,0.6268886923789978
dinov3_vitb16,DINOv3 ViT-B/16,61,crf20_balanced,0.9621333479881287,15.817802140509464,0.27284345030784607,0.9892248511314392,0.14806954562664032,0.9757533073425293,0.9529295563697815,0.8024291396141052,0.21274730563163757,0.30985963344573975,0.6354619264602661
dinov3_vitb16,DINOv3 ViT-B/16,62,crf20_balanced,0.9698021411895752,14.11642430660788,0.24435129761695862,0.9923239946365356,0.12428056448698044,0.9834750294685364,0.969937801361084,0.8794125914573669,0.1748179942369461,0.2446698397397995,0.4992615580558777
dinov3_vitb16,DINOv3 ViT-B/16,63,crf20_balanced,0.9630876779556274,15.615947790387555,0.26969555020332336,0.9894371032714844,0.1462530940771103,0.9755704402923584,0.9538677334785461,0.8590726256370544,0.2132987231016159,0.3038317561149597,0.5311700105667114
dinov3_vitb16,DINOv3 ViT-B/16,64,crf20_balanced,0.9762662649154663,12.507870901973083,0.21709485352039337,0.9926237463951111,0.12223158776760101,0.9811848402023315,0.9582346677780151,0.843228816986084,0.18179963529109955,0.2876115143299103,0.5528315305709839
dinov3_vitb16,DINOv3 ViT-B/16,65,crf20_balanced,0.9706835150718689,13.907860523913392,0.24071377515792847,0.9911947250366211,0.13347961008548737,0.9756712913513184,0.9474606513977051,0.8907385468482971,0.2108776718378067,0.32448703050613403,0.4640246331691742
dinov3_vitb16,DINOv3 ViT-B/16,66,crf20_balanced,0.9758458137512207,12.618621153183346,0.21855111420154572,0.9920414686203003,0.1275092363357544,0.9813746213912964,0.9594398736953735,0.8748019933700562,0.18332123756408691,0.2846261262893677,0.4971540868282318
dinov3_vitb16,DINOv3 ViT-B/16,67,crf20_balanced,0.9656055569648743,15.070736325406468,0.26033133268356323,0.9902667999267578,0.14069890975952148,0.9737709760665894,0.9518618583679199,0.7924529910087585,0.21812279522418976,0.3099692463874817,0.6508650183677673
dinov3_vitb16,DINOv3 ViT-B/16,68,crf20_balanced,0.970679759979248,13.908755610803416,0.24046467244625092,0.9896211624145508,0.14615385234355927,0.9788955450057983,0.9548987150192261,0.8996433019638062,0.19701404869556427,0.29951632022857666,0.45534777641296387
dinov3_vitb16,DINOv3 ViT-B/16,69,crf20_balanced,0.9704381823539734,13.966221355057076,0.24193839728832245,0.990294873714447,0.14028598368167877,0.9787709712982178,0.957382321357727,0.9331411123275757,0.20048359036445618,0.29172733426094055,0.366686075925827
dinov3_vitb16,DINOv3 ViT-B/16,70,crf20_balanced,0.9791520833969116,11.719966560743746,0.2031569629907608,0.9939360022544861,0.11119091510772705,0.986406683921814,0.9742430448532104,0.9495255947113037,0.16036565601825714,0.22689856588840485,0.3191739618778229
dinov3_vitb16,DINOv3 ViT-B/16,71,crf20_balanced,0.9627493619918823,15.687796102998995,0.2708267569541931,0.9884885549545288,0.15203115344047546,0.9746058583259583,0.9517062306404114,0.8906189799308777,0.2180997133255005,0.3123173713684082,0.47097644209861755
dinov3_vitb16,DINOv3 ViT-B/16,72,crf20_balanced,0.9790987968444824,11.734987428362803,0.20339126884937286,0.9938889145851135,0.11146317422389984,0.9846049547195435,0.9653500914573669,0.940817654132843,0.16930809617042542,0.2633477449417114,0.3454829454421997
dinov3_vitb16,DINOv3 ViT-B/16,73,crf20_balanced,0.9755029082298279,12.708242192273406,0.22059915959835052,0.9910914897918701,0.13429953157901764,0.9755968451499939,0.950472354888916,0.6893576383590698,0.21082288026809692,0.31678536534309387,0.800960898399353
dinov3_vitb16,DINOv3 ViT-B/16,74,crf20_balanced,0.9739996194839478,13.094019555736235,0.2276299148797989,0.9915982484817505,0.13047483563423157,0.9802632331848145,0.9482057690620422,0.9141181707382202,0.18802598118782043,0.320303350687027,0.4184838533401489
dinov3_vitb16,DINOv3 ViT-B/16,75,crf20_balanced,0.9738449454307556,13.133080322001145,0.22832250595092773,0.9907170534133911,0.13642513751983643,0.9747752547264099,0.9447439312934875,0.7417405843734741,0.2126818299293518,0.3321303129196167,0.7090240120887756
dinov3_vitb16,DINOv3 ViT-B/16,76,crf20_balanced,0.9792083501815796,11.704084967927564,0.20299598574638367,0.9938291311264038,0.11160465329885483,0.9830447435379028,0.9601192474365234,0.8944450616836548,0.17425383627414703,0.2836047112941742,0.46142759919166565
dinov3_vitb16,DINOv3 ViT-B/16,77,crf20_balanced,0.9697199463844299,14.13572073498421,0.24445503950119019,0.9904398322105408,0.13886721432209015,0.9769917726516724,0.9476626515388489,0.9214948415756226,0.20672421157360077,0.32390448451042175,0.3949137032032013
dinov3_vitb16,DINOv3 ViT-B/16,78,crf20_balanced,0.9765866994857788,12.422813531091734,0.21512927114963531,0.9927018880844116,0.12151603400707245,0.9811188578605652,0.9566821455955505,0.8138623833656311,0.18189962208271027,0.2945536971092224,0.6095308661460876
dinov3_vitb16,DINOv3 ViT-B/16,79,crf20_balanced,0.9683772325515747,14.447367727633598,0.24950286746025085,0.9906979203224182,0.1366780549287796,0.9749494194984436,0.948564887046814,0.8680672645568848,0.21556948125362396,0.321685791015625,0.5199836492538452
dinov3_vitb16,DINOv3 ViT-B/16,80,crf20_balanced,0.9748501777648926,12.877143002004019,0.22331656515598297,0.9919735193252563,0.1274518370628357,0.9812037944793701,0.9611981511116028,0.9345733523368835,0.1881932020187378,0.27927064895629883,0.3589719831943512
dinov3_vitb16,DINOv3 ViT-B/16,81,crf20_balanced,0.9672271013259888,14.709175853872162,0.2564707398414612,0.989734947681427,0.14423982799053192,0.9756222367286682,0.9494771957397461,0.878467321395874,0.21387197077274323,0.3197895288467407,0.4976677894592285
dinov3_vitb16,DINOv3 ViT-B/16,82,crf20_balanced,0.9795545339584351,11.605901299795457,0.20121227204799652,0.9933853149414062,0.11558318883180618,0.9832888245582581,0.9663828015327454,0.8863608241081238,0.17431063950061798,0.25950413942337036,0.4774473309516907
dinov3_vitb16,DINOv3 ViT-B/16,83,crf20_balanced,0.9614744186401367,15.955722401708968,0.2749469578266144,0.9902008771896362,0.1409560889005661,0.9765505790710449,0.9579075574874878,0.7926539778709412,0.2093636840581894,0.2888280749320984,0.649251401424408
dinov3_vitb16,DINOv3 ViT-B/16,84,crf20_balanced,0.9796748161315918,11.571594894347461,0.20069272816181183,0.9945599436759949,0.10479269176721573,0.9848935008049011,0.9691667556762695,0.925949215888977,0.16636618971824646,0.2466619312763214,0.3839026093482971
dinov3_vitb16,DINOv3 ViT-B/16,85,crf20_balanced,0.9726796746253967,13.42376403576572,0.23225267231464386,0.9916024208068848,0.13003665208816528,0.9768732190132141,0.9570624828338623,0.8075525164604187,0.20375774800777435,0.2917999029159546,0.6328802704811096
dinov3_vitb16,DINOv3 ViT-B/16,86,crf20_balanced,0.9797038435935974,11.563300759773353,0.20058001577854156,0.9936786890029907,0.1139402985572815,0.9837396740913391,0.9617717862129211,0.9269059896469116,0.17285658419132233,0.2755582928657532,0.38058629631996155
dinov3_vitb16,DINOv3 ViT-B/16,87,crf20_balanced,0.9733172059059143,13.265503062368571,0.22947165369987488,0.9930480718612671,0.11952335387468338,0.9826260805130005,0.9660648703575134,0.9299101829528809,0.18181496858596802,0.25946974754333496,0.37559375166893005
dinov3_vitb16,DINOv3 ViT-B/16,88,crf20_balanced,0.9723975658416748,13.493213152337345,0.23341937363147736,0.9934423565864563,0.11516367644071579,0.9843050837516785,0.9665557146072388,0.9289106726646423,0.1695283055305481,0.2588614523410797,0.37303727865219116
dinov3_vitb16,DINOv3 ViT-B/16,89,crf20_balanced,0.978621780872345,11.868617845671011,0.2059178203344345,0.9911180734634399,0.13425561785697937,0.9772152900695801,0.947242021560669,0.9201158881187439,0.20374487340450287,0.3226359486579895,0.39984869956970215
dinov3_vitb16,DINOv3 ViT-B/16,90,crf20_balanced,0.9812994599342346,11.097977301830017,0.19253620505332947,0.9930332899093628,0.11913035809993744,0.9835410118103027,0.9654753804206848,0.872319757938385,0.17298045754432678,0.26162248849868774,0.5058584809303284
dinov3_vitb16,DINOv3 ViT-B/16,91,crf20_balanced,0.9766446948051453,12.407357701311316,0.21535906195640564,0.9910222291946411,0.1351492702960968,0.9763109087944031,0.9496688842773438,0.9146928787231445,0.21002504229545593,0.31621110439300537,0.40981876850128174
dinov3_vitb16,DINOv3 ViT-B/16,92,crf20_balanced,0.977364182472229,12.214012524691148,0.21160545945167542,0.9909019470214844,0.13519777357578278,0.9801371693611145,0.9605442881584167,0.7618944644927979,0.18801674246788025,0.2811346650123596,0.6816099286079407
dinov3_vitb16,DINOv3 ViT-B/16,93,crf20_balanced,0.9676424860954285,14.615149781595656,0.25245150923728943,0.9902105331420898,0.14038130640983582,0.9740323424339294,0.9463576078414917,0.7414398193359375,0.21489518880844116,0.3263355791568756,0.712968111038208
dinov3_vitb16,DINOv3 ViT-B/16,94,crf20_balanced,0.9822550415992737,10.809844185840966,0.1875511258840561,0.9943047761917114,0.1074233278632164,0.9862169623374939,0.9761481285095215,0.9441350698471069,0.16038763523101807,0.21815508604049683,0.33160343766212463
dinov3_vitb16,DINOv3 ViT-B/16,95,crf20_balanced,0.9742196798324585,13.03824825139401,0.22597092390060425,0.9921936988830566,0.1257641315460205,0.9802108407020569,0.9615557789802551,0.9309896230697632,0.19280041754245758,0.2765095829963684,0.369150310754776
dinov3_vitb16,DINOv3 ViT-B/16,96,crf20_balanced,0.9787575006484985,11.830748998154885,0.2053200602531433,0.9911962151527405,0.13326609134674072,0.9810816645622253,0.9604166746139526,0.8780931830406189,0.18581745028495789,0.2831885814666748,0.4913879334926605
dinov3_vitb16,DINOv3 ViT-B/16,97,crf20_balanced,0.9611444473266602,16.024354011672003,0.2764294147491455,0.9884915947914124,0.1522376388311386,0.9757535457611084,0.9540899991989136,0.9026244282722473,0.21372005343437195,0.30361634492874146,0.4408038854598999
dinov3_vitb16,DINOv3 ViT-B/16,98,crf20_balanced,0.9779660701751709,12.049923415025654,0.20941339433193207,0.9917321801185608,0.13082964718341827,0.9811594486236572,0.9627885818481445,0.7345607876777649,0.1842377781867981,0.2731836438179016,0.7249541878700256
dinov3_vitb16,DINOv3 ViT-B/16,99,crf20_balanced,0.9759799838066101,12.583383864680775,0.21852870285511017,0.9919472932815552,0.12744483351707458,0.9793241620063782,0.9618330001831055,0.7519730925559998,0.19363625347614288,0.27462151646614075,0.6967304348945618
dinov3_vitb16,DINOv3 ViT-B/16,100,crf20_balanced,0.9757059216499329,12.655258441475098,0.21954184770584106,0.9909403324127197,0.1360073685646057,0.980261504650116,0.9587993621826172,0.94239342212677,0.19217568635940552,0.287337064743042,0.34021010994911194
dinov3_vitb16,DINOv3 ViT-B/16,101,crf20_balanced,0.9738818407058716,13.123773310241827,0.22751732170581818,0.9898725748062134,0.14238129556179047,0.9757850766181946,0.9524930715560913,0.8808184862136841,0.21090100705623627,0.30783888697624207,0.4916992485523224
dinov3_vitb16,DINOv3 ViT-B/16,102,crf20_balanced,0.9722357988357544,13.532878900189342,0.23450656235218048,0.9918853044509888,0.1281396597623825,0.9826744198799133,0.9650459289550781,0.935686469078064,0.1811082363128662,0.2646093964576721,0.35849469900131226
dinov3_vitb16,DINOv3 ViT-B/16,103,crf20_balanced,0.9622923731803894,15.78434076942918,0.27299603819847107,0.9866578578948975,0.16430838406085968,0.9729097485542297,0.9482574462890625,0.8710430264472961,0.22514763474464417,0.3228088617324829,0.5142069458961487
dinov3_vitb16,DINOv3 ViT-B/16,104,crf20_balanced,0.9788573384284973,11.802815574927738,0.20495007932186127,0.9917116165161133,0.1293196827173233,0.9823778867721558,0.9687551259994507,0.7993217706680298,0.18011654913425446,0.24994584918022156,0.6471419334411621
dinov3_vitb16,DINOv3 ViT-B/16,105,crf20_balanced,0.9736981391906738,13.170048900494212,0.22849692404270172,0.9914668202400208,0.13119779527187347,0.9795613288879395,0.9633442759513855,0.9298058152198792,0.1965417116880417,0.27108001708984375,0.3731784224510193
dinov3_vitb16,DINOv3 ViT-B/16,106,crf20_balanced,0.9754724502563477,12.716172577410049,0.22014077007770538,0.9894029498100281,0.14605727791786194,0.9794266223907471,0.9496752619743347,0.9023686051368713,0.19092224538326263,0.31619101762771606,0.4443586468696594
